000,VERSIONS:,1:7.5p1
001,CATCH return ok,17
002,CATCH return error,33
003,CATCH no catch used,9
004,IF if true numeric,61
005,IF elseif true numeric,292
006,IF else true numeric,82
007,IF if true num/num,174
008,IF if false num/num,182
009,IF if false al/num,121
010,IF if true al/al,184
011,IF if false al/al,243
012,IF if true al,76
013,IF elseif true al,154
014,IF else true al,323
015,SWITCH first true,241
016,SWITCH second true,282
017,SWITCH ninth true,284
018,SWITCH default true,292
019,DATA create in a list,29501
020,DATA create in an array,40784
021,DATA access in a list,175028
022,DATA access in an array,39744
023,EVAL cmd eval in list obj var,26
024,EVAL cmd eval as list,52
025,EVAL cmd eval as string,64
026,EVAL cmd and mixed lists,2112
027,EVAL list cmd and mixed lists,2259
028,EVAL list cmd and pure lists,2245
029,EXPR unbraced,365
030,EXPR braced,386
031,EXPR inline,177
032,EXPR one operand,65
033,EXPR ten operands,141
034,EXPR fifty operands,430
035,EXPR incr with incr,45
036,EXPR incr with expr,74
037,FCOPY std: 160010 bytes,26979
038,"STR/LIST length, obj shimmer",2638
039,"LIST length, pure list",1837
040,STR length of a LIST,400
041,"LIST exact search, first item",1693
042,"LIST exact search, middle item",1944
043,"LIST exact search, last item",2009
044,"LIST exact search, non-item",2118
045,"LIST sorted search, first item",1610
046,"LIST sorted search, middle item",2252
047,"LIST sorted search, last item",1784
048,"LIST sorted search, non-item",2057
049,"LIST exact search, untyped item",2218
050,"LIST exact search, typed item",1872
051,"LIST sorted search, typed item",2221
052,LIST sort,9644
053,LIST typed sort,23969
054,LIST remove first element,522
055,LIST remove middle element,677
056,LIST remove last element,675
057,LIST replace first element,978
058,LIST replace middle element,876
059,LIST replace last element,1243
060,LIST replace first el with multiple,612
061,LIST replace middle el with multiple,1123
062,LIST replace last el with multiple,1313
063,LIST replace range,971
064,LIST remove in mixed list,617
065,LIST replace in mixed list,592
066,LIST index first element,375
067,LIST index middle element,536
068,LIST index last element,663
069,LIST insert an item at start,563
070,LIST insert an item at middle,630
071,"LIST insert an item at ""end""",1200
072,"LIST small, early range",383
073,"LIST small, late range",685
074,"LIST large, early range",697
075,"LIST large, late range",551
076,LIST append to list,682
077,LIST join list,3167
078,"LOOP for, iterate list",583297
079,"LOOP foreach, iterate list",12556
080,LOOP for (to 1000),73851
081,LOOP while (to 1000),80404
082,"LOOP for, iterate string",199570
083,"LOOP foreach, iterate string",13206
084,MAP string 1 val,(8.2+)
085,MAP string 2 val,(8.2+)
086,MAP string 3 val,(8.2+)
087,MAP string 4 val,(8.2+)
088,MAP string 1 val -nocase,(8.2+)
089,MAP string 2 val -nocase,(8.2+)
090,MAP string 3 val -nocase,(8.2+)
091,MAP string 4 val -nocase,(8.2+)
092,MAP regsub 1 val,3684
093,MAP regsub 2 val,11576
094,MAP regsub 3 val,12456
095,MAP regsub 4 val,13884
096,MAP regsub 1 val -nocase,4488
097,MAP regsub 2 val -nocase,11911
098,MAP regsub 3 val -nocase,14437
