000,VERSIONS:,1:8.3.3
001,CATCH return ok,6
002,CATCH return error,64
003,CATCH no catch used,6
004,IF if true numeric,11
005,IF elseif true numeric,15
006,IF else true numeric,15
007,IF if true num/num,12
008,IF if false num/num,12
009,IF if false al/num,20
010,IF if true al/al,26
011,IF if false al/al,25
012,IF if true al,25
013,IF elseif true al,39
014,IF else true al,40
015,SWITCH first true,42
016,SWITCH second true,39
017,SWITCH ninth true,44
018,SWITCH default true,38
019,DATA create in a list,4083
020,DATA create in an array,4916
021,DATA access in a list,3546
022,DATA access in an array,3223
023,EVAL cmd eval in list obj var,22
024,EVAL cmd eval as list,21
025,EVAL cmd eval as string,50
026,EVAL cmd and mixed lists,3546
027,EVAL list cmd and mixed lists,3591
028,EVAL list cmd and pure lists,582
029,EXPR unbraced,167
030,EXPR braced,25
031,EXPR inline,30
032,EXPR one operand,6
033,EXPR ten operands,13
034,EXPR fifty operands,43
035,EXPR incr with incr,11
036,EXPR incr with expr,7
037,FCOPY std:      160010 bytes,10242
038,FCOPY binary:   160010 bytes,9892
039,FCOPY encoding: 160010 bytes,9831
040,KLIST shuffle0 llength 1,127
041,KLIST shuffle0 llength 10,413
042,KLIST shuffle0 llength 100,3552
043,KLIST shuffle0 llength 1000,41766
044,KLIST shuffle0 llength 10000,533804
045,KLIST shuffle1 llength 1,85
046,KLIST shuffle1 llength 10,333
047,KLIST shuffle1 llength 100,5238
048,KLIST shuffle1 llength 1000,1194146
049,KLIST shuffle1a llength 1,100
050,KLIST shuffle1a llength 10,368
051,KLIST shuffle1a llength 100,3625
052,KLIST shuffle1a llength 1000,37340
053,KLIST shuffle1a llength 10000,380522
054,KLIST shuffle2 llength 1,99
055,KLIST shuffle2 llength 10,375
056,KLIST shuffle2 llength 100,3625
057,KLIST shuffle2 llength 1000,37028
058,KLIST shuffle2 llength 10000,433771
059,KLIST shuffle3 llength 1,98
060,KLIST shuffle3 llength 10,335
061,KLIST shuffle3 llength 100,2883
062,KLIST shuffle3 llength 1000,33237
063,KLIST shuffle3 llength 10000,777699
064,KLIST shuffle4 llength 1,102
065,KLIST shuffle4 llength 10,374
066,KLIST shuffle4 llength 100,3250
067,KLIST shuffle4 llength 1000,32119
068,KLIST shuffle4 llength 10000,330472
069,"STR/LIST length, obj shimmer",2767
070,"LIST length, pure list",13
071,STR length of a LIST,12
072,"LIST exact search, first item",11
073,"LIST exact search, middle item",25
074,"LIST exact search, last item",48
075,"LIST exact search, non-item",110
076,"LIST sorted search, first item",12
077,"LIST sorted search, middle item",26
078,"LIST sorted search, last item",52
079,"LIST sorted search, non-item",111
080,"LIST exact search, untyped item",47
081,"LIST exact search, typed item",48
082,"LIST sorted search, typed item",46
083,LIST sort,3578
084,LIST typed sort,2943
085,LIST remove first element,296
086,LIST remove middle element,291
087,LIST remove last element,293
088,LIST replace first element,289
089,LIST replace middle element,286
090,LIST replace last element,283
091,LIST replace first el with multiple,304
092,LIST replace middle el with multiple,310
093,LIST replace last el with multiple,282
094,LIST replace range,282
095,LIST remove in mixed list,374
096,LIST replace in mixed list,352
097,LIST index first element,10
098,LIST index middle element,10
099,LIST index last element,11
100,LIST insert an item at start,298
101,LIST insert an item at middle,266
102,"LIST insert an item at ""end""",254
103,"LIST small, early range",19
104,"LIST small, late range",18
105,"LIST large, early range",29
