000,VERSIONS:,1:8.0.5
001,CATCH return ok,5
002,CATCH return error,204
003,CATCH no catch used,4
004,IF if true numeric,9
005,IF elseif true numeric,11
006,IF else true numeric,11
007,IF if true num/num,9
008,IF if false num/num,9
009,IF if false al/num,17
010,IF if true al/al,169
011,IF if false al/al,60
012,IF if true al,51
013,IF elseif true al,156
014,IF else true al,51
015,SWITCH first true,73
016,SWITCH second true,62
017,SWITCH ninth true,112
018,SWITCH default true,77
019,DATA create in a list,7886
020,DATA create in an array,16792
021,DATA access in a list,7024
022,DATA access in an array,7640
023,EVAL cmd eval in list obj var,84
024,EVAL cmd eval as list,144
025,EVAL cmd eval as string,90
026,EVAL cmd and mixed lists,13914
027,EVAL list cmd and mixed lists,14703
028,EVAL list cmd and pure lists,12611
029,EXPR unbraced,331
030,EXPR braced,92
031,EXPR inline,59
032,EXPR one operand,11
033,EXPR ten operands,20
034,EXPR fifty operands,85
035,EXPR incr with incr,22
036,EXPR incr with expr,13
037,FCOPY std:      160010 bytes,26557
038,KLIST shuffle0 llength 1,367
039,KLIST shuffle0 llength 10,728
040,KLIST shuffle0 llength 100,6484
041,KLIST shuffle0 llength 1000,81157
042,KLIST shuffle0 llength 10000,1161217
043,KLIST shuffle1 llength 1,149
044,KLIST shuffle1 llength 10,634
045,KLIST shuffle1 llength 100,8576
046,KLIST shuffle1 llength 1000,1736049
047,KLIST shuffle1a llength 1,150
048,KLIST shuffle1a llength 10,910
049,KLIST shuffle1a llength 100,9480
050,KLIST shuffle1a llength 1000,95305
051,KLIST shuffle1a llength 10000,1004602
052,KLIST shuffle2 llength 1,229
053,KLIST shuffle2 llength 10,1080
054,KLIST shuffle2 llength 100,9803
055,KLIST shuffle2 llength 1000,116933
056,KLIST shuffle2 llength 10000,1304458
057,KLIST shuffle3 llength 1,170
058,KLIST shuffle3 llength 10,832
059,KLIST shuffle3 llength 100,7632
060,KLIST shuffle3 llength 1000,82985
061,KLIST shuffle3 llength 10000,1732151
062,KLIST shuffle4 llength 1,178
